-1.487562956612014098e-01,1.002718254576600465e+01
1.735602298435339863e+00,2.597441272058181205e+00
-4.089202796675736051e-01,8.336410931203204200e+00
3.330459035092554032e+00,-7.059393750801980616e+00
4.142307834852823056e+00,-7.068782666846740170e+00
3.561208541101652081e+00,-8.695869934444376170e+00
3.694311917489147223e+00,-6.052376853803110635e+00
-6.063266545815861885e-01,9.484567558067922732e+00
2.488546665900777999e+00,2.201869513636937281e+00
-4.366107935197531820e-01,2.330459072608300541e+00
-9.019645434677945328e-01,8.795597218435231568e+00
1.817948023305340777e-01,1.835347238150187410e+00
2.236527008652039683e+00,-7.067730342912803998e+00
-9.779432159837523342e-01,7.951532959322965333e+00
-9.630224785822355527e-02,3.303167317643794121e+00
3.168106815205148363e-01,2.931110811633602875e+00
-7.356115209153267775e-01,8.484619667365828732e+00
-2.832232575952391418e+00,5.046472592346315622e+00
2.251955854382425848e+00,2.295907028676880124e+00
3.295451068446620724e+00,1.147615707717607680e+00
2.858488334537884423e+00,1.321243083172470190e+00
-1.126529171484408343e-01,1.717866722312129335e+00
4.183662717454403435e+00,-6.743626457691528131e+00
1.041436801852953842e+00,8.883763296880207605e+00
-3.523508456045481907e+00,6.367392632981251133e+00
4.618380356992509483e+00,-4.895210113219532033e+00
9.616625261249067691e-02,8.206128381545841677e+00
-2.329402197580825451e-01,7.211220769351097459e+00
4.375960755563658822e+00,2.412226229464042859e+00
-2.482601416005819850e+00,8.092674437932068088e+00
-2.783490673675734772e+00,7.131768986243259612e+00
5.224287993281712339e+00,2.681859128427865002e+00
4.204468990053682909e+00,1.334784237667005602e+00
-7.702731779731636363e-01,6.725328664112439014e+00
2.654905329356824217e-02,2.071950763667583573e+00
5.974643838330344181e+00,-7.471038517660916867e+00
-3.132162301104105318e+00,7.405086473996744800e+00
5.239123465123381784e+00,1.519034120306049118e+00
-3.072923688808455012e+00,7.903788215785508164e+00
1.550399975305837286e+00,1.079392779158312887e+00
4.148700474469870336e+00,2.457802676639684769e+00
3.460281835478249857e+00,-7.090063658206290143e+00
2.946422736240431384e+00,1.568717728435023107e+00
-5.486276794138911228e-01,7.806298540391610530e+00
4.543414269965953878e+00,-8.295556424340849944e+00
-2.468774396803848692e+00,4.807090372055381700e+00
-1.243423523628911509e+00,3.357006219909273170e+00
-9.068051376135422004e-04,8.583140703768741275e+00
-2.767812960736745209e-01,8.266395629380898669e+00
3.834594373562262959e+00,3.337597521256253419e+00
3.496298750324600135e+00,1.981509579226043316e+00
4.464061806853226066e+00,4.362053541506917931e+00
-2.244289505401154905e+00,6.633694853661262769e+00
4.165049035109335662e+00,2.211334177047797667e+00
-3.846172923469574290e+00,7.106005180863369297e+00
4.980060268734938234e+00,2.541318652289917157e+00
-1.497587698049964056e+00,9.627662632735830783e+00
3.507450815088113849e+00,1.981249422421111239e+00
2.222802234240971675e+00,-6.547773344918677019e+00
-8.538713455365445348e-01,3.106686407368188352e+00
2.798452475599535916e+00,-4.643736794412102853e+00
3.608850863922780317e+00,-7.138488739612151690e+00
-2.206581505649048758e+00,5.921192189939659123e+00
-1.737797229534053800e+00,3.560623703741827129e+00
8.172094642403784359e-01,2.212033584328537916e+00
-3.960687804690058655e+00,5.684235768710138359e+00
4.814589208130852782e+00,-5.369935877874262076e+00
-7.625063552739006489e-01,8.014677111214965066e+00
5.426659929788706371e+00,-7.124584541229748602e+00
3.218153073613686299e+00,-6.772328745278135109e+00
3.067911761708403073e+00,1.584385119420561150e+00
4.093136571358445330e+00,6.924736464969143412e-01
3.411324545404679220e+00,-5.450275369123355418e+00
2.818020432275555875e-01,2.128071997732436493e+00
2.257364914545759493e+00,-8.286265818532147165e+00
1.175728646470961758e+00,2.988048205975994520e+00
-1.104765652048064206e+00,7.569288923009096060e+00
2.540717818924113303e+00,3.210224198304353127e+00
-1.813164056008756964e+00,9.870852219980127629e+00
4.375988986083171106e+00,-5.261187091045325559e+00
3.066754955171164365e+00,-8.100711833640458437e+00
3.678322975951340723e+00,2.501363775092982689e+00
3.973803788184116836e+00,-7.292148883492133749e+00
5.723801008459268758e+00,2.210278654496080630e+00
2.205399020625945505e-01,1.601738052234230825e+00
2.971801808932008182e+00,-7.935637273943677350e+00
7.104979629735742597e-01,3.368120604089607451e+00
5.284551708503225420e+00,9.934924132398621488e-01
-5.568416873868141659e-01,1.353254695728037138e+00
4.565522726361931127e+00,3.500786331588290778e+00
3.839734436201362566e+00,-6.150406869290412359e+00
2.950023339778033993e+00,-3.891311491724049887e-01
4.116944028518900733e-01,7.131147261882700761e+00
-4.177942198483819425e+00,6.374449941307634759e+00
3.320805734348935445e+00,5.066728930314836177e+00
2.690750238153358787e+00,1.870391233926882224e+00
1.659236956279355635e+00,3.378723038912665899e+00
3.353646524807439189e+00,-5.915478991161428723e+00
-1.435189090431983061e+00,7.874159285863881585e+00
9.703519016060868640e-02,4.179676857956626357e+00
3.292908527899440330e+00,-5.769767630163331162e+00
3.497027603230473680e+00,-7.490646987735273044e+00
7.261861313042116128e-01,2.812186860689453560e+00
8.426739664196838397e-01,3.207988674045524569e+00
4.156573598247143231e+00,-7.053209830901943533e+00
2.764499780629851244e+00,1.630477489581432238e+00
-1.290456798726247412e+00,7.143209814105628830e+00
-1.373774280795506675e+00,3.488614981298804985e+00
3.366558698910760317e+00,2.267046951782210495e+00
-3.817413070567297506e+00,7.336537952372805371e+00
-3.305192867518019550e+00,7.084117594856536471e+00
-3.240677298280703056e-01,5.043375289187362220e+00
-2.811255272021521812e+00,8.365864429061071306e+00
-1.740223582859445450e+00,7.230520429596920984e+00
4.648580663951895176e+00,3.411300113897919317e+00
-8.835112623241090368e-01,3.731552731467316697e+00
4.836250867774616324e+00,-8.658399800569986482e+00
-1.811883261199931150e+00,8.828917703319111965e+00
3.178166975260512950e-01,3.325689939597774814e+00
-1.557167836897152657e+00,3.875273988030045302e+00
-1.272218890409491987e+00,8.304357638305102540e+00
-3.866623792612394972e+00,6.940623089741756679e+00
2.267626716833976541e+00,2.622121930992895589e+00
-1.047875191211912638e+00,1.106637541983218576e+01
-2.065647806011763787e+00,3.943230404660230892e+00
3.745559841168955462e+00,-7.520058769019136058e+00
-2.889505454189090550e+00,8.201447271717356102e+00
4.877810112658194086e-01,8.646584551581751654e+00
-2.230533710781084089e+00,6.908247432814548006e+00
-3.659585937556207202e+00,5.184865412228250037e+00
-1.639316029534460206e+00,8.625991482767684460e+00
2.686768713024559219e+00,-5.942040712434662808e+00
-2.979425236691027656e+00,5.622256018761641272e+00
2.858043765947316128e+00,2.834446687393085362e+00
-3.290996260004080409e-01,2.508725955432887122e+00
5.448569088738039135e+00,2.742299699126880874e+00
-2.287632633535867654e+00,6.409182670170940455e+00
4.244061679361701422e+00,3.272669949711259907e+00
-1.021372608261704507e+00,8.281952971596473034e+00
-3.142243284345446419e+00,8.784337536258412626e+00
1.780487802934677566e+00,-6.963510565181137757e+00
-3.807137466022338934e-01,7.684664802379741921e+00
-4.488390060006189897e-01,7.727206374354606666e+00
-3.428067981880916548e+00,7.941190499362347666e+00
-1.441759936411544984e+00,3.517818913474270115e+00
3.569394235533172033e+00,7.181764860367569892e-01
1.645731111966443727e+00,-1.326536661480792745e-02
-1.001666380876164775e+00,7.966376604174890907e+00
3.634576430404389269e-01,2.673653412751592295e+00
5.332092141670322860e+00,-5.746240111984789678e+00
5.457836533606370111e+00,2.597364149047022508e+00
-3.360291874200996620e+00,7.897782853617390408e+00
-9.183153206910007471e-01,9.408701453108228918e+00
3.624827709623712479e+00,-6.511351684586927924e+00
-2.260639875730569681e+00,6.813699236132100268e+00
5.173511266055957236e+00,-6.181470200122658909e+00
2.473509951043954658e+00,3.605568215446917080e+00
4.068277630932393585e+00,2.213615450157734976e+00
3.696971004258041038e+00,2.302712930181161965e+00
-2.178124488103180045e+00,7.841894600866271325e+00
5.808638165716654811e+00,2.391828060475814866e+00
4.433524883249949866e+00,3.963889404526509175e+00
-3.141476237132324822e+00,3.768567482216480080e+00
3.634090910200059810e+00,-6.382019958045079377e+00
-3.998709602268784025e+00,7.108910169374373922e+00
2.013940305467018632e+00,2.003951235618006699e+00
2.973311235108355266e+00,-9.523588475532500652e+00
8.296808890886951948e-01,2.003962476882916732e+00
3.574592778857371478e+00,7.950426899498737043e-01
-1.254469433116663923e+00,5.545603946157393160e+00
-3.438523296490633374e+00,4.995160114307465093e+00
3.319263512078483913e+00,3.537081463616511989e+00
-1.069954875075596279e+00,1.143071465612594295e+01
1.321879669457510342e+00,1.600309690982396837e+00
5.508750516886567361e+00,9.876722133764248568e-01
-1.952519831946058160e+00,8.785520414245967302e+00
4.339799755214827748e+00,1.417619714096647332e+00
3.975776973840149608e+00,1.807725879175179351e+00
4.862002513875295584e+00,3.772620109221391349e+00
-5.142233969414665706e-01,1.479315855291314818e+00
-2.628769370482225032e+00,5.850080880236023795e+00
3.698903573986827897e+00,-6.506006366378703554e+00
-1.946011974209637785e+00,8.145687712900564037e+00
4.299540170713815002e+00,1.523967330615601412e+00
3.515263252373809433e+00,-7.810399210538978565e+00
-3.098547041420066428e+00,9.007086888158513105e+00
-7.519387296361293438e-02,2.744131516542779092e+00
-2.044301292440440232e+00,7.367717265346312772e+00
5.963426686833941393e-01,4.303669478739700516e+00
3.162913930168780752e+00,1.714990965374783460e+00
4.745346826874677348e-02,2.432005396985050361e+00
7.550877216810494286e-01,2.263118892197720555e+00
2.117156942992195479e+00,2.171479894095117213e+00
2.770855238082236660e+00,-7.488696933461651106e+00
3.613491458159836522e-01,4.124575496901679905e+00
3.736956429288410764e+00,1.939808131051805606e+00
-2.587531489294411458e+00,5.982471873123492045e+00
1.664439221947942305e-01,2.380299020948585920e+00
4.488420658889259229e+00,1.062975204870857393e+00
-9.958504820020803727e-01,7.181045565105014461e+00
8.346092881960037735e-01,5.111656960744268119e+00
-1.039294345639306449e+00,7.652501399387364067e+00
2.771028550889173658e+00,1.389093659967866046e+00
3.512036916686245736e+00,-7.294864506082130440e+00
3.328596478394223013e+00,-8.857446530578396704e+00
-1.026367026958928230e+00,6.667078647622616927e+00
-7.395754609126894419e-01,8.735558383321530229e+00
-1.995431286201349685e+00,7.372836194040498725e+00
4.176423369615267944e+00,1.120325187526029165e+00
2.794746034926338218e+00,9.551553430512611520e-01
4.313560663444169663e+00,2.470709517392524646e+00
1.553264404501714768e+00,-7.371770122145995252e+00
-2.374355029222917857e+00,7.909198179658385008e+00
4.180181246130148409e+00,3.223650130719164508e+00
2.404219474042262661e+00,1.904208170419370516e+00
2.251928518312239724e+00,-6.700625540763653021e+00
-1.179598653736461999e+00,2.730148019724130570e+00
-4.204485517072140688e+00,5.720756770624239707e+00
-2.080217067653832075e+00,6.865485954717422956e+00
5.067662192532384147e+00,2.580894104299968461e+00
-1.987328226096504391e+00,5.591087392636287845e+00
-1.079438758422029743e+00,9.632992117108512886e+00
3.042801389962638825e-01,3.141240887267215509e+00
4.911412788328272327e+00,2.979090338465020249e+00
-2.977640652185968406e+00,7.514408134540972561e+00
4.621584733550178292e+00,1.618575853261597697e+00
3.979904175025587687e+00,4.577198592287981427e+00
-1.902127004439572167e+00,6.718049377126166455e+00
-1.403726454311719607e+00,9.879148663674055086e+00
-9.503464671235717365e-01,3.578194926381604191e+00
3.901106140004694467e+00,-6.695753689087844407e+00
4.892368120478135296e+00,1.892511097870668291e+00
-5.277275849632885318e-01,5.879659093731715025e-01
2.584575083947273644e+00,3.517961337732337768e+00
2.262370935624391510e-01,2.698129595390930113e+00
4.137677160742699201e+00,-5.651384265335457791e+00
-2.499529363940141025e+00,5.820383476440619930e+00
-6.188154351449448587e-01,1.096726070195461844e+01
-3.142341103774059174e+00,7.029075720521663406e+00
-1.231212057678004457e-01,2.962692295586738300e+00
-6.159417565929900529e-02,3.773179314742076240e+00
3.415243657736501515e+00,2.041299723082099060e+00
4.136940951580122316e+00,-8.439966568796331003e+00
-9.314503581807906940e-01,9.222316713867353855e+00
-1.592076417015066969e+00,7.786883887093297929e+00
1.800671896430395824e+00,-6.329331089667169508e+00
3.739747001860881159e+00,1.007891716487155698e+00
-1.388025797116909210e+00,8.448417507625231693e+00
-2.316213945806278485e+00,3.498343022111529699e+00
3.846688518117514555e+00,1.249747193125449574e+00
-2.418389341460602804e+00,7.007692174299874566e+00
-3.380274377733793578e+00,6.726305815056325521e+00
4.655984199324952222e+00,-6.440432011047459326e+00
4.844886879811388880e+00,-7.685925081106257828e+00
3.231975755901621561e+00,2.556203354688846741e+00
2.829649945213368323e-01,3.293763449422820067e+00
3.698740971686985013e+00,3.254285505421929514e+00
-3.299979341165396041e-01,2.235974439443190853e+00
-4.001051946770370904e+00,7.723341392947219219e+00
3.421208275579200375e+00,-8.947476913563535916e+00
-2.505731479450631349e-01,3.121884359478999116e+00
2.238868213912263094e+00,-6.257108231519784347e+00
-3.046492852550757746e+00,6.455869880472320688e+00
-1.717208422457728201e+00,7.752194950538509488e+00
5.766010832187191681e-01,7.977490295866431325e+00
6.438566430009933228e-01,3.175276210721174497e+00
-2.959259388397315504e+00,6.270116303741795960e+00
5.592096603233230212e+00,-8.283751718853341828e+00
-3.761754587031741703e+00,7.152803786568298072e+00
-9.074718576949043491e-01,1.614524542608391178e+00
-1.093773228039509604e+00,1.902144485630354875e+00
1.590418155345419082e+00,-6.420938527900507786e+00
1.020137116307575642e+00,3.749777750598505044e+00
-9.145965342339223980e-01,8.097528887493007588e+00
3.235275017117515084e+00,1.379805011939318371e+00
-5.984706730677638586e-02,1.819257173928244375e+00
2.350247274933138897e+00,-5.658475672343993956e+00
-8.730910959732693932e-01,7.152099010594908712e+00
-5.736283458441967520e-01,3.399210975776954413e+00
-9.909941497304329827e-01,8.414808933154382942e+00
-8.772340274388681358e-01,8.639373588538665771e+00
2.748136786006642573e+00,-5.595856082089795791e+00
3.514041004284998770e+00,-7.095206485225268978e+00
-4.207338918227788049e+00,6.256898338675541460e+00
-3.177900520126705874e+00,9.204845261030479620e+00
-1.896124475928367747e+00,3.319285225980952880e+00
-3.101831063831185897e+00,6.548838268099947513e+00
1.493949304186750204e+00,9.799818037862630948e-01
-1.037007989587673373e+00,5.036577334126211447e+00
-1.426971352466338772e+00,8.635814686159383413e+00
3.198758312304579743e+00,-7.671244461386967473e+00
-1.122142384910772339e+00,7.617277055331318714e+00
1.471867002025649906e+00,1.670347717171275059e+00
-5.659258947769023607e-01,1.022876602332579310e+01
-1.908950596218957241e+00,7.445552835749686515e+00
4.811839774604641740e+00,1.014574620515483083e+00
3.798423857633130840e+00,1.486005207065850486e+00
3.543596059824414723e+00,8.683298278576108142e-01
-3.576854805362367218e-02,2.012762413451866905e+00
2.431813664576902845e+00,-5.865551950130046599e+00
-8.829173535130181438e-01,7.942016810973816732e+00
5.172701400336054078e+00,-8.320882114767016446e+00
2.440295479381819899e+00,-6.946633731652059218e+00
4.644941966493949081e+00,-6.259506748735931048e+00
3.732716404573688251e+00,1.432712996947227868e+00
-6.738520838914815458e-01,7.950919969822988875e+00
3.583816525219586602e+00,-7.571817072439859686e+00
-9.487291132598041354e-01,2.910431123479372051e+00
2.895975089226805910e+00,3.088866500249842773e-02
1.659248439569335654e+00,4.020194956673776687e+00
-1.459108778753148483e+00,8.635072844781522150e+00
-7.375008208187798786e-01,9.680043515531899345e+00
3.989232549308831199e+00,2.406665928854239134e+00
1.180483223334717779e+00,3.053964883612847458e+00
-1.189383876629821923e+00,2.417324480745961957e+00
-4.172726547137949993e+00,6.383398019879641616e+00
4.353124059726432904e+00,4.035018482847780419e+00
1.586772483144782697e+00,-8.660208519021427520e+00
-2.485403017492066269e+00,7.354438656591295143e+00
3.347462868972758798e+00,3.130851838424466571e+00
-1.223408405479495253e-01,6.395545975649037374e-01
2.911163485445856236e-01,3.107850540455370680e+00
5.366552328355498336e-01,7.500631088822546033e+00
-1.728513056544312976e+00,6.763331821673467026e+00
3.503708053832323532e+00,-7.514991174906096916e+00
1.409444373343538670e+00,2.294354629426948122e+00
4.729831601646873329e-01,4.348526165992872450e+00
3.554468459095706301e+00,1.397160921825509217e+00
3.035180115800157008e+00,4.400814022535821657e+00
-9.278987931950537504e-01,2.305166708785198804e+00
-2.941177041645648416e+00,7.599775208788388525e+00
3.322190819987873578e+00,3.604029166821266283e+00
4.796756606216569629e+00,8.862695305421708358e-01
3.512168338958320035e+00,1.897939393908208761e+00
9.450058599682851224e-01,3.691378899562876015e+00
-9.517876410121537400e-01,8.546732688524155463e+00
-4.915153150698468032e+00,6.508763783126778613e+00
-2.780671518506993234e+00,5.973422847954795500e+00
4.358586579022395213e+00,1.970253023134598047e+00
3.772031994547747846e+00,2.103920580446632549e+00
1.247732174843895203e+00,2.763432491367379562e+00
-4.325412646150881280e+00,5.944929148169920019e+00
-4.748390657822507688e-01,9.237422803995979592e+00
4.585073732717309447e+00,2.836504736157921425e+00
-1.629346769996374400e+00,5.536952559785068395e+00
-3.164388341260556459e+00,6.204116061992572817e+00
-2.249260911585753142e+00,6.930734522293985123e+00
7.048701189771349185e-01,9.239808694970198744e+00
-7.468647168990540930e-01,6.679438615755596942e+00
-1.123067337938092214e+00,1.086710974849910016e+01
5.351601405732206995e-01,2.309754715142715575e+00
2.308641489042820183e+00,2.110060178666470776e+00
-1.647382094730689639e+00,9.432146838632071706e+00
2.542526731015974484e+00,1.431882967368899084e+00
4.580583096645915120e+00,9.955571819642692333e-01
3.238709289588861395e+00,-7.303239832174862833e+00
4.434275043951426021e+00,-5.967332391795841851e+00
4.284960680296113544e+00,3.095505588074271230e+00
8.030287729538643227e-01,3.181719560430634530e+00
4.208843067476714772e+00,1.940356561998757279e+00
3.614035612178485568e+00,-7.070308114375070119e+00
-1.668910345832826270e+00,8.809847381494057217e+00
2.204874776686016169e+00,4.787849821396696015e+00
4.085446398425604642e+00,1.958991228913038229e+00
2.505857427303175289e+00,2.792532092936491406e+00
2.981167821509953963e+00,3.208941063072672684e+00
-4.934483267345246560e-01,7.618279068989204816e+00
-1.271323363930783268e+00,8.421928998364997199e+00
-4.023064840244061635e+00,6.370407220180769770e+00
-2.236287674556025173e+00,7.870448190408019684e+00
-6.340536389072983781e-01,9.492984329463467930e+00
-2.236072646652214502e+00,1.086443490978747128e+01
3.198186258886015043e+00,-9.346154422963710573e+00
4.336006136942462952e+00,1.126115460792034284e-01
-2.081293099506115407e+00,1.054847892032548273e+01
1.039024783388470402e-01,1.353665220214917753e+00
-2.405890056859682602e+00,9.799088437122838613e+00
2.965713621967011715e+00,3.501650220194680863e+00
2.348680761541818374e+00,1.559359584187044900e+00
-4.688911012332172001e-01,2.435555254705936701e+00
3.819744148647666204e+00,-6.610523305584621312e+00
-1.681672197614806352e+00,8.463326345611225321e+00
-3.242469759206078606e-01,3.984054403447023773e+00
3.563025989426467532e+00,-1.045784433750023723e+01
2.865542763292530104e+00,2.705544980081672435e+00
3.808244573467110428e+00,-6.302709568288952013e+00
-4.085868062736064399e-01,2.006951411536606056e+00
4.722521589331432068e+00,-5.458603526697189068e+00
1.652085982112639018e+00,3.187623397327025820e+00
3.930834606092815875e+00,-6.062851155258030644e+00
-3.355335282236862504e+00,7.036937638593277811e+00
3.438474479763697911e+00,1.334347123587183770e+00
-5.275275485844599377e-01,2.997720842975111655e+00
2.000269318180991629e-01,3.005060983776917549e+00
3.759240760289329852e+00,-8.941463056510064789e+00
-1.513899582119218934e+00,8.876565418175658806e+00
-1.175366892151614495e+00,1.087306831809652374e+00
1.444023327745332375e-01,2.621384229167477375e+00
-3.481786454241634354e-01,9.153046664152084233e+00
-1.650993666327654763e+00,5.863303796498197329e+00
3.439495489773506609e+00,3.757322088814734506e+00
-3.540435383295543748e-01,1.028951500598286728e+01
-6.444170077012703057e-01,8.170817709137555340e+00
-1.967810703234751379e-01,7.623069898088813190e+00
4.903363405407054287e+00,-6.073160580984730217e+00
2.789991487243018042e+00,-6.328628237277683866e+00
3.947351113781492504e+00,1.864083692285684490e+00
4.221933604411425733e+00,3.781652961624262677e+00
1.024036597466659870e+00,3.738638167219249464e+00
-7.888066864588794136e-01,7.664228375426041850e+00
-1.208412717939419956e+00,8.468781445140894704e+00
1.457770413725028691e+00,2.017350306308849373e+00
-2.538784769162199417e+00,1.055809335308991592e+01
-1.688514869612540714e+00,9.230450601422980128e+00
3.887745284243583122e+00,-7.665353740003872041e+00
-9.009054376403107245e-01,2.416180611718174109e+00
4.906124382335908862e+00,2.503517642430179713e+00
4.263733966034954470e+00,2.125777803279404132e+00
-3.982521342069300641e+00,6.505276936634598606e+00
-8.141845012599275844e-01,7.029237451836989337e+00
-2.371914203582988989e+00,8.607535715815743060e+00
-2.761005355441345177e+00,7.043805829100026727e+00
-1.946495322483251078e+00,6.694892904768172670e+00
3.506041473641029249e+00,-7.704652581139617595e+00
-2.959678258078313196e+00,6.582058782207702130e+00
2.314408799645429671e+00,3.796586555933816332e-01
-4.290446253504319740e-01,8.143553787998254023e+00
-1.825437278115093154e+00,7.972201304065965388e+00
3.310725320910393954e+00,1.139098972180089486e+00
2.680711505242873827e+00,-7.679254356075961852e+00
-2.558506731137068613e+00,7.959627479233337688e+00
3.474836299956178376e+00,-7.037668354476243060e+00
5.046284388108945862e+00,3.085155675143884668e+00
